100222 -552 -6227487 +9193715 55147331 74540 -001010 1202 2103 8a5552a8 9e63f9 -1d8654d19 +dcd4d544 -9634111 -88864 -2 439621107 477371 -111 +210963 -2 a982556 7753836 02002 185445 +88d23c0 +03244 -1031403 +3342445 8 4b 2 2 23a493121 -23331100 1561563 11 -2 00 520016 581663365 5334000 0157400 -8049 -028429531 7 0 +90a7 87 32321330 -1000100 -e 50524726 06725537 b0b 024538303 +140 +6 -396621788 200002112 75425683 607421856 -1243140 8332862 60 -70113 +2673744 +038584 -02 141 452638 11864256 200022220 +bb0997b38 +6672440 000111111 0523141 -483575 256 437 0086 93929173 052 67865 -748 +88dfbf 8bd 17593965 7804 +1 0028 2 097824 +0 933337 45959362 59365 -4910635 4c4916 6718b03c
2101122 69 -6cc2ce2f9 b00 +76338 000001 -23 011120102 -812 -450 12 78 3 6166371 -678728 561057 -00 -96232020 422314044 220120 3 +500 -0011111 84937476c -0000001 +a5a836 -656254 +0165 236852117 +104404243 543323 18 10332 2368757 1170 -4 02 9459aa +0 557406 67 -5912cd 6142676 +2 2 -9 9 0101 7131274 3c896a51d 274416761 03 -3533504 94906283 -5b43c8 -8b88 12320 69953782 +917989912 +a00131315 016 2211 bb116967 5105 274563 +533 -62023 3610460 7f40d9 +0 8ba22a 0323 8 +140018 +242115 +01 4768 +b89a 4210 +291808738 30 232021242 +581b6773 +4 300 0711 abc d 237334 5 89656514 +0a973 -75492 -18 05 46246 +2e717 7094920 884683685 00335
+066415083 +600673232 +03 69516416 68116 4 c0 65 36526 -120 24447805 8615553 93923a9a 3 92c428c2 7 +2827 31330 -614728 72827 -41242102 -a03 -948285cb8 +3 -68dcb21 +9 4616 32421332 +8934 98821067 92450894 -00 434 332186 3ad02665 43434 -166 -110 110000001 0868109 41 1 49101479 57475 -71853763 +37688622 -ea893726 +647 242 758289762 75a 20 045213 +36460023 1111 -83017 23632467 68 -2433 12000121 +54265 1 144100 +85870908 3244002 66 c0aad 11 ab8796b +110000001 02033 +38 4e50 -14 433 -71 -7438 230000242 -6056764 547 0001111 81874 04 -62106 26138447 -71 5 342343151 +74195 2333113 -02222222 -0101 +41947 -2120040 000 514505 94182901 1461334 0 +102111
e 6 81 +8edb290c3 +023 -540084 +8027 +05218000 120 d36135 0110001 -421514 8597701 +20 8576 +8330 1 -51040314 01 1011 560 21120 3 +13102 66288147 -6 2021222 -7b99bdde -50239687 8310195 1 546902794 11101101 +94 +10 +7897827 +99 979 110 14058005 6 10121322 -c73274 a4ab82c -29899222 +1241023 +3282388 -020134044 a624 82637 -c84 +4320422 47948213 +067b145 38274016 5399 5555a64 15304 957 163 111010 12022 37b7f7 72 +55826 060808 2baa4c0b 77b1ae3 d 86 1 0 -c5c0a2b +77a4b +90977179 +41027493 5a3306 +c38ac5c4 440701 024411224 373040906 22 +344443 -9 7722 312 c202 -43 83 246 ca5c34cb8 -40409651 -5 -8 142 42 -4 10240434 351771139 +4a6175a
3 33 320 +000000 487439672 +8344a7 -84537272 51414832 14130 2002221 -10112 -352142 2 45414 +2 568 0 23500104 +840 -e4 34572262 +a02a63a42 33867 56 6433 085 -0dc -0303 4262 731871 81226 855 +b408d3a +80765 +17a -4104 3414 9 01222 80986 7 1 40 +8139235 01a7659 -54732448 -412001 339632 -231233 +311a 21 ada +05817 01389a8 5 100 010010 9647 201211 c3448 +1014322 987703800 627 +4132385 121201202 0 -280 -0 7 -221205288 427463 2 b238b5 110 43 92097 aa29 -606204561 a864937a +48f29 +009 2533219 413 8950818 -867189069 54558 59225 66820333 2222021 -638670830 -01202122 663442 c268ab +02 05 aad -0 a611 8912 1000
+10312011 -78 +54 051 a45759 +34010 455687541 -01 9 -179 398 42 0111 5265726 08 -1 353 686569943 01022301 -261356947 c54 84 555804276 +523 +6540 -49525057 5 768184006 +3030122 +36 -273401 -401 -21 -65 -1a0972 730051 -2110000 4 934 -b7784114 +5f7e2f1 03182 -850058432 -3312141 -000111 2 04291042 +7aca 88654c 3 +15241 231 cac1b5 30224613 -527982 91 +2 -08 390391917 -b4299 00200440 -4 553827865 +141354 4 8a908a 20 +100021110 515c19d4c 211 35021612 6272767 3 +28603007 17460 +138 22441 42401224 2 -02 279c 10100111 +15978084 -9 3030102 +ba11 +22220 0041212 7 +37559 b43 1 95c3a3 -5602432 845 750821 0100 99ba 13522 -1454116
+60363232 cb -9937853 992600825 -81 8671 2010101 -110 1073633 51661a6 05a23 13130 1 1 bc 02455525 231412 +71583641 1 981ec +3 415 23b1 a13 5b341 541 13956286 f18e3c 8db8 1b2 263 6929653 022101313 305015295 10011 501883 db 1001011 326a3d13 55178 9b5377 11010001 2317 -55532144 -055991051 9 ccc58b6 097741870 +6015205 -7 -99124f +00202201 -d072c50d +a4a8 -112 3021231 8816627 +609131360 -42 05352310 -73853 -15877764 211 3983287 -412014424 1203 -22 921976321 3003535 306 +120 -4270a5026 -002001 57 0860a05 +540467 30000320 4 117 6 -24 -365169690 d94 -839e80e 44072083 505660135 167328 +7dab3c -789054297 47 +110000100 601262766 92c9 00a99fd +88579026 3220010 +78ea 7c592c15 +108764 767208113
+6446326 022103 +7 64 8b73d06c0 +037 00 1100100 046341654 +4630 +2783 00211095 0c4a -43326b2 -1750639 094 2296 8469981 04120030 -8233 353a7c -330 -2211 -1122 +3 387 +045 -1847 -15112 28865 206a7a090 4 -00242a38 1200 011110100 +86613041 +24734 +6c8d6 2686 513222530 +110001 56234568 3 122630352 08 +59253 523bab3b +46477596 30201303 056b 000113 -246818 200 81431977 -0263 2286907 72103845 063541 +de420c 627 +11212 22621512 +906466 +4049 0111 +69 2 -4998 9a1 027 -8 786368 df 57 -324 -0177 +21034 a92a03633 9 -1 71 4 -75210360 6782 +95f0792e -a003e64 01 632830 +60200 10 7225 c191feac +35431533 833 790311982 -23 +1488778 39586 -4 +331311
-85259 752946661 682 c777 +7b5b304 8914136a9 +721549 +7917 1492 9f3a309 422516 -054a 31030332 52551645 949261 52744976 +390a3019 00 0370435 +5423 32311 +07 +03445a -46616623 +094282 +00113 -7948 +1303e7 +02825 -3102210 9c9 53244 746835931 9 -25 047 +3e2a0e44 +32 +21258 -424 2 702791d99 +37519499 +0521 7028 cc 1130041 +011001 -42514 57c3272d 2153a04c8 +77b80b02 25 +05909 15561469 73c -6330210 -18878c -958 15 +1372147 096232 +21302 63390122 4374 -4332313 934055 2113 7850 -069 -071996361 45 011110 3312856 571661 +5 9a32 f2b +87d185 +20121 -62 00001 65 -04 +c20cf2 19249 024134024 3b8 8670008 +3 +100111 +1100 +15 4 0402121 5829507 601785633 +91 5 1011200
+10 -42399 3c7a6512 +1657840 +11000000 +0 29790596 987 40050306 +55865526 7ca 014803340 656 -5401 +202 1000 -4411 604a 9a3 362027052 -61a4b1 438422 00350 074829 274213 -91eb3d 1 17 +00243 103323 -ee 5124237 20012133 4a 6421664 001326444 90600 9 -a4b3c -3213 -445 +0b2792539 7013007 234 -194538 20010 -be2a1b1 -20 86 5405 d52516b +a533a436 +31717 33847723 8 -57665176 36 -022013401 5aea +eaa3 +127 +644 063925 +01100110 c67b6477d -4033 6830 +75a4447 355767242 3022 -1 000012100 837380 2031 +221 009 42 f4a 12 +905943 +131 22 +122002 107 +4001 22444015 +092000 549 464 -abb7b 30398161 8a5180 -8832 420795 14 6386270 a 045614 3776529 -40948204
