74032400 55 335135287 9718448 0105 +18049 c2e4a9 153755060 64418 -2077 00111131 +02103212 2371157 -847683 bd14203 +43313030 18583040 773398706 66401 6a -7299 -20445 9 010 12624221 971455 10087874 0 +123 -0021 6 -22210 7002203 5 -0 1584 5 -894284bb 8684 -91e602 +664 +2164 2432936 +1510 +13202033 00 4 b7 949919 +011001210 9609312 0 +9688 -532102452 +3241 e6 -21420 13233233 2c169 +14 +2 -00010110 33041 023004 475441484 2 +22b8b4164 17f1d22c 9 +55536244 -511352024 542401 20013 01230211 +412 -343038a 0000111 +03213 725a6ab17 -c520c +960461156 -2333212 +0000 -52627075 -223024 +506003 +64217513 +11111111 51331014 208 +5049a62 -00022 +23111310 23 +8 -204213213 140 115220540 5438 31
a7 7 1811703 -6645 5168 2 +944608122 -223 +3321 -122782699 312 01102022 +120 868 221313020 +a42a00b2 -68615094 -a11b -c43a 7817a 3a56b41a7 76826801 45 217109461 -525b6767a 2876 15 +4 c701 +879 -63336461 61322272 98153617 ac4 4b912c34 -d4e3a7 -61a4 adf8bd993 4212281 5592 +ba70d8 00 -0442002 744 +51 2359 d cb5120 414408870 01 4 34a40193 a1 +c -6525212 -433171 1 +7937ca284 -9977896 643 531683 437 010102001 1022022 0300 -47492 -3 -13 2 -10 23 9479458 00 36603 909 0bb8392 -5191 -26326381 +512386192 5501 +73 015 1110000 -1130 6130 0220010 5204046 -2500 216 048a +684648 da1b 6430 09644 17 +92 33325040 5835a5a1 -12 200220
-5370457 6 -2068346 +8c1258825 26 01120 +4 456044 +395582167 -0 +a9935947b 035 -b69 +2 01155 -52227602 704 99227 4423544 73784d97 110 01211010 -bb4c975 -8283667 -428 41 3424310 1000110 15638716 -87008640 330222421 +8498316 507341 fb60dfe7 1212210 1010 +655603194 5010540 +46b 771a6064 +3 -07bac186 +9 -29 -4496 a 2510908 1 -4 +1223155 -2 -00122 a600786 -08 4501410 +48 -02110 -64 322233 +49 1370373 +ba9 8 2867 -64703347 5212660 +000101000 60 +4310388 +41038ba 30 3 +38bbc141c -2134450 45b0ba +54 198ac909 +793364 41259 01200011 5 -51451 421 715382721 -82259 +0403020 5 914432 226 9438367 +5889a 3030222 -76459 -734591703 235505 22210000 021000120 806376759 33686a a695249
8947b78b3 3512430 b -11011001 21220123 85536968 0d3 0 -12575 0 65a138986 052632535 +997a11 78274 884367 +0504 5540 -5012277 908c50a2 42340 43a4597b 4 +240212135 -5314 -40a918b3 +103476 +0000110 -240335 +627005655 19a82ca90 +6665 31 701869383 2 5 -020424 407245060 020020 336762811 +869 +18b7b 821038 2 +6868935 0010000 +284 890170200 8297375 +354440 7 53 1d012d +485403146 9212950 -c2eed4d21 23473 -4412b22 8903837 4335036 10102201 76539900 -5 5 65655 -524 6329899 -0222 2435 -894 10566263 +27 +29 10303111 -2034 289297 +2 2 f4b7c 66658711 351250542 -220989061 541 37 +003 699 +322040140 4563 -00225635 1d92684 -30440410 60 +a9981 -71 +8f6ab581 414 938824013 530529213 1449 010 6923681
20 709 -11 023021 +11000000 944a780a6 -e406 00204 8383 0010 -30 c5 -0337 4 1311202 0524 118083414 -ddb 012022211 +2853356 7 14131011 835233736 +0313 11101 536ed4a9 +0 7675809 +19b0 +4 -52090a32 +7b79 -4 391456058 -111 51c570 44 86 3433 +24531411 457685913 +5 +572610585 01224 96 +7159877 935151 -4 +2613a4cd8 123 +2 -48077274 143654 5 2121210 8987882 +3 978479 58 712608495 30666 -037 +ab281b0 446833 20112 -56a71 72021 -160 +50 +4081 -9d8b53acc +2356189 +7a0 +410 050 003300120 +9254808d 047229173 +982058478 010000 3 -14711153 +466 +033653 8a 1 4 23 76 ac63684 8290 332 6 38594892 +1 -0678 69326400 9343a8 8696999 37706417
60 1032305 67993679 01000 -c36a6 01200 6940828 014522 637 96322605 122510 535342629 8 -03 71a5255a +3204 +4035 +09c4268b1 024430 4b 12663b21b +022 102 a46d20 -26 +5 +20ab3 +57203 176499 -5937418 -23 29119919 -66361 -c4c0a702d 33021 9398 27 -0 053668406 +091855 9361210 97a349961 -20 484 +94 084 -39860a 86352 5 615 +89108838 2201 -2014 +1d e0c53 +067b +306651725 +956171 65ac0a5c 806 25242 -6b89 02 +1024501 101102 3330110 333112 +22 0 829781046 -1035652 -7886452 +b87a924 02735064 db8a +894 -0735 +198360403 +a12161755 4 599 -42592137 -59550 55230315 365 -111100001 4402141 706101 112121 144 +1476454 4738850 2c 11 -4 -701b920 59 -035655443 +720817a74 -11
9218 4540 240404 2 310212134 6956274 3 80 +3a -333213322 01000 90449 6 -2122220 +000010 11101000 052886 01000132 2442 2 21 852451018 323705 1371408 -572415229 +141813884 1 +01365 024258030 -10503 235 +79bcadc 30828 125554 +984 3100203 60198655 2412142 +42b5a 0416 -9 61641665 -36 +048e6fe -21313013 -8347a15a1 169 466460250 +101 da 3 558902c26 +1001 161046 512 +74 +148546283 e923a +0 79 596470099 +547 1399 010222122 150407b9 516501 04 201000 -2ab0 74241519 -e42b20b3e 50541454 e28 +12 59842737 +0120212 +89966691 94 -578277963 +02 4342221 -111 -40300252 110011 22030232 -20716770 -231231 50 0 +44506419 2 1450 7 +36 7 -2 -b 77ac 697 -8384
1542411 102212012 +618 01010 351243 6182 4bade1 -0 368418 0420063 610040 -3153155 -7084 76a -055aa692 011 9148d7724 +8522 01011 233131102 6 2 232 110100 +32 -1820 +9898374 -1354 2b37 5b25880 3 +4344042 201 28568338 -c1e +3419532 b91ccb 645260669 +2af9a2 +a643 -303872 001 424566 0223003 +07829810 -331001123 7982638 77 -6521 6 1 -1403301 67 a96944 02202010 93798 1 81c6b +846122 43715 432216122 +a3 -7482028 104396 -142 +b4879a75 +343771 -72 +1 0be48a -5bab 50623 +4460 -6 +40 +988 +5522 -3020020 +256184 -062674 48e6709 15da7c78 9811262 0 +6350746 -712687 033243341 -14a94807 04b613ab 22b78007 0 86 0572 4536305 +8652466 5000335 +a -651 0b35 886
38152919 765211450 +12 033 +43442 +aa7 +46739736 -74 011 3482395c6 172a3a +02 1 -7422 026200 01100111 +110 +9533 -4 758515 8 457760 -0401410 +1520708 -31 +1211002 +0222 17026 7553 06 +6 7 -639307076 dcd3 7764 a36a67aa 03 1263 30334 762430 6760 +7339 6 5931 47195 4d3637512 -185068 53433 099160 -1908747 000100 -7306a971 622252 -30 -2159a71 2c381c19 725 190 024411233 +0485 -8117 051583183 203279 -64139071 -12455 -31806a33 01 2515459 -2867794 -11029 9007b -6210459 964 -3f9d8 -827a 8209 -c477de0 a210a1 344224334 +898143 05a5a6044 90e48f273 75543 -20 -81571191 13 09635090 +4827 +110 0b 77373 +0 07435 +0001 -53 303327 51 -5 -2361 520
-779 -c3d6c 644123 5331 690 -11 -9ee7c84 -4 +d3c +8908 191013 0310201 43788 +40130641 +201 +2414 +14102 65546 239 -009376 034174507 350 b44 10100 9ca30b48 b8b9461b +5 5 +8942528 617211 +5939533 +986287 +333 1211221 -6a0c999 4365440 10002 -322022 428175 -030123120 70ff 817095462 1ab -234 -000 +4418 2101 -056886 42 0 0467718 3 12eab8 -4a9eb56d2 -c9c75b7 100100 0000111 +2a6 14 2 043144247 -23 -30031 727439 -33 +017270022 334 +3561 6c08 44747310 2a24 +01 -14 01879 -21940527 -783 304240 0011100 186936 101202 +25354 532 -16514215 -93974403 01 a717 101100 74500 -00 a22a8 13 2 -e73de2ac -4878 +630485351 0 2d 423 -60179 +4
