+312800974 +82089a98 +116 0211 +9b8538c7 -0274 bb4267 +311 805c16 44014 -bdc5c7ca -65004 +882 -443420 -24010043 9 -b7 32323 +05520 +3 7 23261 1 -389ed9e -721637021 3309857 -411210413 +22 73416148 -731102 60610 770280 34500 11111 -10714 5612 +451 888934 2 101011 7c +424 57 632151 -544 +22 +003014 -8969 +ab4242 7 +3c430d76 +221502 348 07 +19219 +8 +7744b18a7 +721073 +1040 3411000 1 6 -6319 -07897 +5771408 112 +83 +551c5b3 543009 9b5b7179 09 859 +587151304 144840273 +451 0094 46 6996937 -1110011 343 8332588 8b62 90994 -00467 -08409027 11 408 -00100 +626004311 +199979037 2248 -e -916971138 00111 9233a1 611 -a4a6c7550 +7 1101110 780297180
b2 +6 617 383 11 -9984447 +3405a86 +11111000 335 6 076 097 79275 0aa4527 39ba489 +72b +e6af7e5b 444 30211 3819 -33757 -20 54439 11 21201321 67 7351 211320021 4 01011 718196717 36226504 b00364 -1 -0635 2254a11 9869 +6605200 33662 d +356903 -27779747 3872 3898b -6 214a9a 23416b 44237 52364 +6 424 7168bdc8 54 4103402 06 93a8 63577628 1144 -5321209d -4468 -275736261 -087d10b +546498a 137888813 +51 07425722 +111230 0337a42b 169 -d 47467775 407257332 46529 -00001 171428 90781cd1 3 +326 36945aa93 50 4830 -85554078 5 56573210 2419 772302 21223 -923688 10 39b08a2 3132 +00213103 -7765 +46513214 -0110101 5359551 -318153 +00d 75476135 144
8 623532 982093352 0200011 273 92b20 -526 -01456 001100 -615 02 023 681252 -745694518 +4369 7 3333 79fd5 67 395b9c2d 81517015 -55f 386 +88307176 -22198 76 +03 56 -52 +2 1011 aa9 314 +0355733 +030001321 1472 315 +102202120 -102221011 -507964222 43154248 4 -7 +001001 237b3a5b1 1563a769 1 -744330 -81761075 +89642 -8541762 0f108d 0377 -76318 010 +4385273 -8c3a14 54 5346752b0 +114 38033 -881766103 +7862 -725539 883492811 01 051658 141 -012 +9857964 6319 20962990 +427 -764541377 -27 1004 -68098 3848 000 00121020 -2b0b +91 -010010 -913 6243615 +a155fd9 -02 84349990 92 -11488 -d8ee5cb7 3144 64 56 40985 715 62597555 6 f1 b92162120
02012122 32844 -9479748 a0 -09a8 38 -979367488 02312 30 -62 07303172 +27245 7 91187890 -1 00011 809981 547851030 -5 5268 10 44231221 +595 33093820 122 6326 -fad94f6 b4 87bb405b4 101111110 556237 01823 43d 5d 287430 41 +89510 346238 +779379914 763275134 -01111100 +25733135 -005304 -35a1 3705 -22 21838 -b 418364261 e5 -73 4212 -78 958580 -b76d 79 61 64 15145 42d1286 +8 111 +15511 -726 13b928b8 877 -0012111 237 3125 333858389 3355150 2716 -823028078 523033446 +753325654 -ab81c2 -e7e5b4 a55 -22183227 617729203 -11 +440204 353187 b0a0 2001 039578 +4c5b 27057 55014 02b17 223654 -0111101 00000 3411422 +3034305 25618 120 +6346 7618 446044
1 -1000 76a6b483 -35 -349 -9 +132403513 -5b319a e5ee1 +3a2 -12 39 -353724449 -9 725431 1620112 37b5 +34641 721 7012f1d 13 -1 737093520 2 1fe0172 -74702004 -362 -110001101 24d35754 cb04c677 4 -24154 96995 -327738 000 913 1001111 -dc94031 1 02121 -22 -5210 9 4744 -4 -1 8 0002 155 20200310 9962 -16387733 3 90 -986682 5834988 686 +100001101 +45923539 +432 2b7 -bcd 020 91353 11 15 -71255314 83 5890 8a 237633014 5 -053331589 5440 2110 401607073 6012070 6 0 221022133 0 +9866b +65849413 109789254 03133534 39843 -7 5313 a0db96 +41 +2 +284775 e4a84e84 -b 3855 -e5 2815 30 71107834 -1020010
-11 -1011 +383684 b8bf +013 -d99721d +4303 000010 c8501da -156c +00313 +3a7c70990 7131297 -c 10464 1198 1240663 759563661 72a991 +442398904 37217497 7744 58296027 -5 51 -88361150 3b55 +192 23 -433978 586072150 366553 103113 -3769 440 -04261 -6 767133 43764220 44148037 1142 43 29 3710 c341 -2325305 -1c14b7 62313021 284038 -7022 53554 +641 -20547 2 6 a023 1256053 858315 4 5503c4 0522 -50711862 -65931 642 44975 4 0d 3810 516aae1 0330 -53240 3917 -767 +885035 90 0 74074 +0399e0c +2670547 +021322 5455770 0 131031 247214 +214041 a309080 20211 62565360 +981732 2012 +101 b5 7409576 +2b4504 +11 173 18 -1 702 +1a60
111100101 -9647509 -18086981 022 -9881197 112233 +0 -00 5602723 4 868392513 694414791 -5 57 -1 346 10 99533757 3668e3 5129833 99 24 -52442a9 386a46 506569196 139 947 +43170406a 12 6 5 09d7b69c -2011221 83878 521499 3 +0fe24ae6 4287884 +55523 3 -10850888 37aab66e 9376 9629 12a512 c8aab095 deec4 315335188 20c2265 d 614 0 -8425 6340313 0 348850 1 630474664 -028795 149623 26558 +50988f -0ce171 +252 000001 -1248eb 462 791974580 -114540513 -320005045 53817921 0 -23dcbcd a -20001 719 111110 261 47 8687 48 +269 bc79314 30521 -28785725 3 -0 +9 b2 120 -1002220 1 331133 +a2340a40 2010203 10 f065 6931094 928575 6afb2
013204043 1 -056583673 +23117631 -17e956 +31425 +673a 504215181 55074 -14 +022901269 +16671 28 -2221212 403352 72556a44 +446 +2518910 -1a2024 +61077612 -9783684 -54220403 0ab839292 11 0ab6568 3554345a 984544030 -401527 5431004 -a 27601170 -222202 1d5413 -4625242 451896 572511642 6c6c847 +2405 +1002122 +d24a83650 8 528b0986 51aca5 3766 1424423 5 6 4615245 147 +0 -434 +66477b 133055 a41cb5bc 1a +85880894 +72a08284 63 91 -562001353 +06 3 17 065837 -211101121 -121320010 +6594596 3030011 565363554 03481641 98 830 -429 649700602 -4b11599 2 +64 330014012 010 4123042 -0030030 -000512 69907 b153b2 063 c6b 87 090106518 601376270 61560 110010 dcdd3 213241 -20233230 1232 +88a53261b 54 011010110 +14713762 502
3111 0813 +5 4745842b7 4aa 7819b9 +990b251d8 214115 +12 +3406 32 1498 925 0858728 +13235 +baa 782 100003201 1a602a 165b42266 a239 217126 -12344430 -0002212 7002 3b ca2 8606964 -735327100 +897 +002002 299573338 0 121011 51 8879 +7698107a -431 7957387 49420713 +48467 54 -911042 -8 -01101000 25 +9a208bff 26 500 -623a e5bc7 -84238711 +6302979 +40377790 15049679 01212 +c5 5db7 +93cbd21b +4247 +1021 026 6276 45584196 02113031 473 -41010420 13 21412 +117909 bb6 48031076 726321 9 8832937 201323 c1a143 5623124 79845 8 -100010 99277510 611766 +4 +21130111 +3315 8 +5851396 49219 +203 -416 0563 +33430319 -000222001 -47 112 5857 58537 18b832e59 -4bace6db3
44 046 232013113 44320 +000101 -8407 221 460890545 +0881692 b458ad5 8721 -bc29b19 56 121 +33113444 04 +2040566 7668 +56808 8123 58 837895 531 503 334582545 -53 267704731 -40432 425373 -1010001 14 3 -12 +16039582 -3744872 2 27 -3170703 865948bb +76986197 620c5 2617a 121a3bdc 632309444 572 -8 33685 +a304080 52 -0341 +431 24340473 +344 -3b5b 96470 1010 26919835 40160 -4113 0112 8340 814741368 -92 21033 -1 4be7e d7cec13 8a8a3391 142 551525041 879325 85 163654 -4579 -13413 -9676 2c +0949420 001 -1 222012332 8 25321 26343a204 01000 -2757 9283 63f51 85332 +88 0 +11 +dc57b75 01320 53292059 815 f4ab 2589249 1815 541221121
