3060664 +22 0011011 318 -1 137672972 63541236 -77 45300 4 0663771 -085660 -054536020 -23 5857477 -83 22 6318 11000 -5413422 012202 -d59828 32013 -958113218 -796 -1bc2d3 506033 5199417 202100 +2550 -60012 +105451 -75 -4a14b01 061a267 1 -ab0b31 +36 42de13d67 7963 3004003 +2301 +3599 -0a2da +6035 6 000000000 a 32 e0 +52823 -5660 +2 c2a049992 -d2c632 -6402607 2 056 020201122 3928580 +221867 b4 555113 3885159 +430563253 8782 +122 10011100 101100011 -533 881051 9301d316 -a94a1 0202 057542 3 558839 133010 6b2071 47 12120221 812 3121210 -3 237843236 648198124 066 364 +2 +81 +1 b73 68 48183479 10000 03 060 251ee28bc 81285 4
+1423b 2 +63754 -741 2086 +02211 01963 348 93496037 -001111 +330 +186134 4 255524551 82b4 23 +2808647 7 3 -426645 d215461 868 +7497006 -9866638 84 832710067 3 22 110101001 -4504 0769c824 20 361516 413104 12593b05 60161613 b -99 23661 243ca834f 2 +772 +37005 -166 8151 c94 +6 5 -6052626 483 0 -763 35 1803835 1c209268 0 -865115 +51a82694 a9b3b57ce 1000001 130 2621134 32 1101 -096173 01 04533 +5020 806 +8 617 ca1a +1777 507609 9 36 0001232 -65 6412205 181 4 +34180 0381427 +4147 -e03f0 30 929709 11101000 c7602a51 +8 536351051 -0110 -1 +9 -18431 9873530 5671950 -355151 2076 +13906452
+318704073 2 1376 200 +35003 -97483 d885a16 262500 e6da680e +459035628 -88912 0010 -83 -78337 -6433 601840 +7576636 8102572 -0 +85439 381 7141 44 -718116 1911a4 316927083 097368 8219 -4 3 +02530714 +11 64007 5 +0252735 +214020214 22 +2775 +5535 -2 604142340 -72b68 -225366346 +94407 322541 +7b72c729 +0111021 32253a958 +467 2406462 +2 1 +67a374 2 +21634 6b676553 2e8ce 94 +150417 0115651 28b7a0 -086 +7 6651857 0425 f7e111 +1 -4542 4064344 +759 25503 2 858624416 -509172a +33629 532022355 -202200 +321d47e 72281434 02422130 1 +0 10100 // +553861 +8871 791db38 +41043213 be23582b9 312043531 -39c8 23313 5054367 11 c96a2 -4 -103086 -10 92495 +264841326 547830975
233014450 331d4a 181 -7348870 86a6 836057 -846946643 -603257c 0 +3121 -31151 +642 aa e42449e58 412 814232 +575872 661 -588912 28d68 60 22 -0 586466567 105463 +3ee 40 +53 6 5887 -cd7 4efe -602 1541 -5598 +116 0214001 -70943911 +7b533118 +22111 -1 1302023 0 110110011 479881 1 +81786282 85a71a 3c05096c9 +52bc15026 5 5a 26576 58b572 -12210 +992 3115610 -1014 96046021 254112213 -502703 -daeaf 281460446 641098 -882279 b 6 +134857674 +044595912 1001 081 5647 003240 020030 +03030011 23210312 155107 909dd4b0 27414 -30882196 +001 +43249a -437203 1 +46fe4b 5 36430 13212 -836 -6 +21100 336638 +4061473 -53641994 483703 208062710 26303 -179 a7a9309 566
+06976282 332120 +842 133280 60 -69911b64 10 5548 10101200 // -527293 10709b 9 58d +15045 -0 -36200 001322 16 -11100000 d4389935 +6357 06d64a 210 -571732300 815321 011 +1 -4117a8 +915554021 362626049 -74 031023 21 +342877766 44a +5230291 1 405013 -9 6193 56 +1160 544226 4 +ae421a5c +573035 75 -3413537 37 a81038 023 +05 +907 +8c735927 -511631236 be82492 0321 +48434 +99521 01011010 b +366282 +44282 793bda4 9458 41 06440124 01 +16254 ad32ea388 245730 +43 -1000 -31b -2072 -84283b +94241580 1010 9 +24031 a7353 525043535 63560434 458642187 -90dd 4300 -c238b35 84532278 863 223140003 +1 -349719 +43452051 1594405 +8 2 9a9 4860 +f58f 59
+11 -8300 8a739bc1 +3 d21 288372501 79 -7a672c17c 74 +11012 +706a4 311113131 -6428 -662382898 -46118458 0525297 554 38 070870763 885293531 d4 723677b7 +5573 1474 -46 40 //6 7144 2331 +87573360 03141 64ed514e7 5901b +11 -2 010101101 +868 +5 2300757 31b9b3 012210200 a 4 093378 -875660466 3313 -137 25 5819 3627645 323 9706 4 -693408980 10201111 545 +3b12a47a 230 +88633813 -7930275 +52 +158463 +617 1363261 b 64215 3056 +009766 +2257 23210 85610 -21 32 258 1543435 -723d6a 1111 34273 -311 0427043 39049 3585cb62 -844 -56 +5166 241453521 +5 2 35 21 +640 +0685 019577282 10 -6 202330 +b30 103234 -1bd59a +00150
+144111a +0611656 -85a395 +220 51345 4 -76a7 16 +00001100 -2 43650400 04715417 90029 944 -590b746b 33 8625 21 +662945 +30311030 70 7 -0866a81 +54754168 51776545 30186 531125425 //53884 6443 +02 1020200 -1323022 37a2 010798766 7 68 +04 -536713 503def7b 033032 -772490 -574988 6194599 -511186903 4309 483803211 000110000 77137401 1 -41012 29a51a5 581 73546460 9788 012002 -1022 -18 -77024137 145255445 -a7cac6 -738179 6426657 -364893957 ca +275912 -03e918 3313 -25a72c470 -3482261 7117cad2 -8510265 021221210 95852125 -529 36589 0 13 +3546370 6690b8bb 40635 cd4a93cd b08b62840 1157376 93558 44618034 +0111 7c 4cc89817 8978432 +2033680 //5587894 +721 729 +54 20022550 165014001 7039184 -736809952 341214 8178
9167 +041 3130 +23451233 +3 -1bd34 01212 +c853b58b7 84 aa0b727 a7d781126 697431cd6 631 +11001200 3e26da88c -424401 -9781 441156664 91780 +1055 -058020580 -5c 9a50e -40 46168 bb 10 dd186b509 383585 +60638 -025767140 +50069 +00013 +11 73134002 00568 +051 b0b905 06 -c86bda +c4 -6635 -673 -25568 14 934197895 +d5 -110 7901332 6539285b0 876 +864062dd 0 373 167 78418586 -78805 71871219 -6734 -48599931 +2 -03 -3 54050 894057437 99 -467457412 0230 5668 27324781 +252050421 -6 106014501 58421205 -94 4256026 +1485 // 241777887 368 655614 9803929 12022 +76 525307443 44 50943 -1 9654 -476066 4 +2 -86 72704847 +70 // 0143030 -0233332 -4 aa36 11777 2407
35001 19967431 -312312 153b30 60855596 3f -74588 434 229 +300 532400 3130013 102 -975 23a 9 11 5ba 40224040 707588 45052 0 a908 +137a 12a 330030 17898 605374 43333 994790 -49 +319032701 8263959 3779991 21332 250 a5511a248 12221122 -220314 +010 +68 60 +1 4773b66 -010010 cfe060c78 -5703 4ddb8956 28664579 b702b0f +1102 3110519 -0111110 0011 89091928 -4273 +66819807 -3086 +013301000 -88316966 0010001 605334 96888 01122 5 821512 1024683 01 191 +0188 -0 120020 +86468181 +1723 +654519440 35 -646330375 +98 +2 105195706 +97 c9a +1236027 1d1d -54155726 -73404668 06778506 -732804 0948 35946 38 +4103 4 +475640244 +022 212002 021120 00002222 +833 -206531534
+2a 818202 11 -61 +1 0000210 +1a 101002 -772537843 +029 -82 +01212022 +3545 9138 -13312012 +1010000 -9148821d 42 819 870a622 68879444 020404 0 +215450414 -2213 56a8 1 52387 86 +10123001 340405 224749017 1480513 +0077357 +4 121211 da3f70a 453000099 -81501410 a61 +232023200 9ba62 45d4 218 321032 -077694175 +218 2759 +932365 13221320 83714 -4336632 -e4152 -25520 33 a4 -6503467 +51414619 94129301 +0220020 725 -d7b 33a29099 +1224 +8545048b 0000 +5 -1052623 +12110 -27625 -b4 101000110 2011020 -719225759 -34 368907 b4 84813 360642 06 345 794194 -0ca 32561 14 011111 +3465 a7 112121 -6e85e4532 1101010 -011 +4172150 2570 -0110111 ca05d //2086621 +9 -6671996 065
