525070 +23024312 +280427 25553 +011 30373 63839 -133 b7265c05 b7988 1020 002 002135884 -481 86031 3 +210 541217 605608 01103 99582643 290308925 -1646312 78a52bb46 +6404249 090 -113193 +4534443 +0b58266a5 +01106 -8021 77 17730316 44 -98391405 0398084 +f3bf +213 1 -b6852 +1024404 363767 3369 03 596 -0 -b36443 -697 +5 -389826860 5cb8238 2110110 4930 -1685364 952 6322631 5430 22331 -2110 10100 503624603 -2033211 4326 33154034 029 -3148002 9734434 -c4 31b335619 96aa84 89433 524345474 6627ba725 318626 110 582881754 710 029816527 +6374 -71331 15ef7 -00201 e 326210 208986 26cb 46e3e2 0 -5 +10011 +378 -328 76569 895 03373 6ab6c3cc6 312403 bb77f4ce 13104450 81a
5 7754006 04432222 -7282 -100 -5621224 -175091536 +74303523 752 +096969632 66 +710353 101110000 02683 1dfd5 -241340453 96581461 747 +4134 -a145a 332 -5a6 11100000 1 83322409 450bd6d +9fa5ccd 33 +4 62252104 -4 +6 -10 83722 4653230 +083 +424 7789 32293549 +9658917 60 33 -1 -2466 1113 +122 142334102 +20301 10121 158297 12306 62 -403442 258 30120 8809 0222 -1101 -740009177 +7365 7 021113 -02303a7 957469560 -81610c81 82100 e64f1c +121 5 -8b233c9db +8 251514124 104 a655b -7873 32002 15 +111 1 +9 -427067 2053 +559a9 -178064550 4 111 7 -332055 +50583 998 +153436 688 2212020 005e 81832219 +41073 57351 494b d462 ac0a9642
-1e 94162 +18 +9 1522003 -036946 -00111001 +2 2ac31c +371 011 1719 231981213 6 170 +cadd -a3da05c5a -196 +110111 b07 -442 6901366 243721405 3 +cabb8 +43636351 8706 -3 303220430 -32441435 -13601624 a1081634 33120 -85607122 342321 -0568611 9c5e2ac 958 745991546 825193834 48717de9 88 +368752679 0d115635 +57577 1763683 9 11 -3865085 6 467a9311a +51 a288863 21684742 242200 31030000 9 -02 13 4baf 3 4862570 -5620 3 a5162a83 159 -031200 353600 66292 +00969c 9a186 7251556 -1 -2776 92330 5024 -6 +8607 +63 72973332 002102112 0 +76 -88c45501 672060620 -6d7 71821 032a54a54 -48 -1 06317 303 -053 4c9 d 42 -0111 +6983875 06 -19
-401333 99 -d1362 -2110211 -3011011 -9a71406 1232013 9f9bf9 +2128723 52 c28040cc 70649 2a a5263278 +30303 359fd14fd 23606412 +17 3 765 +418310 +09 -821591924 434971356 -22101 -4a1ac80 1 57 -121202 +4 -13444 -1687 074 0 11121 -527 68 55595 -4204 6 -320323 12306467 75a96 -8374311 -00101 87 -42 76 +8897c80 7919 +0110 4b84b7c 803 00021420 -066767 -9060 -c0ae5049 -959 2191607 -09151486 +000 c3c 82161 cfd -941702603 -4 041802c92 00222 +3757713 +28266 +85948 +de7077 709 +c8a 0111000 07457113 22056 0d3e0 120 -350470004 -8 0 02101211 +86 -6b -70 646 6690378 -7915 01 -cc 02220 -5184315 +804d 022 763 +3a9cfc 1 316713428 10
54929 -05855152 10210111 +255252255 313 66 d3b84c8 33311301 94944b +71294 +a612a81 2102 +158c 3133200 -29d38432 94118 643257 1 561349b95 +87615 a0c5 +686861 2330220 057645 2 -675737519 73 +20 070 aa85861 -e55dee 047487745 48 -4 +3440024 273209 02101 411245439 2343524 cd +300313 +6274 -993226 +96882466 10323936 1e94 543 91 -176603321 470020 61312 +95 314adb75 4046 -36004560 a06d6 2035666 105735 -33035 08 +300283961 6000570 -4 77068 02 635 1101100 014104333 414051115 +474565 -aa7af7 +68378208 +935827 -0101 2321 +2 +1001 +621245003 0e03ec7 -53 757 -368 +b99f365 3112014 c7cba85 +62089563 31033100 2492 65b66a ca 744612 10140201 +2014 185664 107 430221 1136 +3 5527b74 111
-112 +404 -591402 925981225 -89674 8859 1437 +02021 +a99445 6398786 963836 102 +504 -11 -31115911 2a 34420434 420021 a -5715 003 4aa -3e12aaaa 295467394 9dc 4892434 3 -555672769 5b +078652799 +1 5 -ee81157 516 122 150528331 +11 +a46 +722356245 2185c2269 +997993 122 a78 59a1 +4 +159541 -771639 -8165 0d9 +7090 7546832 -5045 +001011100 6160a 08 -cdc70 d9dc84a4 +62 1001110 -b3a29 +120106 25304 007713495 21 -704 020300141 72334 +af01f226 277241063 -231333 1485079 334503 056 d0e3dc6 03 3 +20132102 6353 32420 3 -9 1001111 13055 102 -1100010 9653891 451692077 6a 5b63 45601978 +1010000 +0 676871300 4 +76bbc93 +3337753 15032 +460301316 135517 571921659
974413 2118 e617 -4d95 413153 120223 89925 +89 4 3154308 4 79 425465174 48882401 -1221 1632 0543513 136183a0 +b5 +024 2542 -1169 +44 259 -257534 -1021212 -751085 c626 -83523 3965729 774473163 2200323 70e9ba22c a5 +5 452 +1 -00060094 20200030 8925208 414 3123e67 +720463206 -310 30334011 6 cf1c 93 -820 -f 323001020 46320 a4dde 7403699 11011001 3 1613 1b3d3 +2972387 63 +0111 0b7ab586 -3 0033 bbc1 10 469853609 +721 7263147 +0011101 -95696 -287 +333001 2 16 +10101010 cbb259 449ba -00111 0 +010000 -5 12756146 15987 6745423 42 4a9944258 202223100 20 6989331 a91bc -331d00 c3 +782b1b6b7 25 +42c 6261 211010 122222022 -97
000100000 aa62 137510684 7245 -7d9 334 35615516 949874 9 5 1834 +35a854 37 -5126601 628 686 +8697 47306 -837 7 +1382473 +41 05 +08616 56727646 153537 9bd396 -5717205 86924a661 81 1 -1ed469376 7 -2d31f33a 22 -5 27547234 2213112 7 -45cb717 -b 9b97cc0e +259781 90342 -6524 +8676618 -67b3b5a30 597c1 +a1c059 -3523 715407 756 4 abd42e +d15602c 47a4d8e 09155355 85729 51970 6a02397 +00032 91a 14238799 430 -343360 231221120 -550366761 277523336 581 1 -454500 39 0221 +2885 -6110 +31 -10001111 +442003 -252053033 +0010100 a56c5 -79553568 1 571076905 +3a4971 -2100 -1838 4524871 3205 11000 15738 -7 -0 00 -8c148a -0068 00 030064b06 -21202 +a0b6855
7091a306 35 80971 +8655 1651a047 +a0a 48983869 +3488097 93196 0 -c6 00435 -431260 49380 +4 -2b -32443324 -4869623 44361093 -bce449 -0686 -00 80 -891346 -21 4719 +49759 45425409a +32141031 -0952324 212312031 +28399 041696 -0200035 8 +102100 0020010 10 851 5 d25f76fb 3 +4 -05921407 6421434 +53 1912 -095 14 -118973 -0 +263287 6547 a5c -749578416 92027 991880062 00 -12 -325045063 50 -620286335 +60729272 +466 1 21 -a8c -024 +91059634 023 8b1e3a96 cb86 +77974 98368 004094198 043 208 30323122 +13330112 441123111 142359247 +717 3114 122222 9ccc0 30 3766 +05 a693a035 +570 543356066 3 +05 -1 902 +15441223 -83899 +112 487137 55062100
+14104 +001010101 033301 -e5a301 +6aa c995 -5143 31315026 +423 697842868 +202120 406 1 010100 +30 b5b1a333 00 03 11000101 c3a04 +08494 8486 94509 -07504978 246541 -1939 44820835 20210212 37 +93256331 +3313 -0313 +808 +2 4 445744 +2 124344343 02799347 14293110 111010001 -b 1377 -0110011 855879 9438870 82 4 144330449 -77b2867 -010100 +93042 +69063 1 39d06 +332122220 5 -6469 -7999319 966 -15286551 +6294 111022212 -4 0010 -1ff65 a 41 21 84 5143a8555 +623610 113311 15762255 -9940 b403a +84 -061916614 02514 06659 -1 4201687 +2100 87395047 +9423 388674 78b38 +74b295 655204 36 -5 947183805 -011010110 44655413 ed733 010100000 91551773 +10002 -0 402365960
