+339 0110 103012312 67 +5334645 7 069052 3 -0 111001111 0785 2322440 +a3a362081 57287168 -10 965927273 -2110010 2920072 -43440 0521 10002013 -6167 998 +1101 73 -163bac +00011 1423222 2949138 3 898 30310142 94773146 0770080 0 013010113 -863 -1131333 +364 0ba +880153 085 -66040046 +30 d030 +4 1 -760084 1231123 -567192 12378 71724 +913444 +71464 -11559c6 1948 2500 2310 +b33173b0 -5986 +1 258 1 +2756472 -0215201 -51 -9b372b840 +7465405 112 0426 74892 -d541e0cda -0110 -322210100 26 +10100210 +637500304 134318 03 +19340851 0202 105 -a044869 874542 b173 924224 +3 -72882058 +1010001 245522500 414 100 771 4 3444033 012 6872504 -a5a4 846a034b4 00
-66dc3d2 +2201 +632225 8661b 904061411 -001010100 -4473ddb37 -23 266576 366 -792 +230442 -6860031 +884562 -164cac8 827870990 +2212112 +5 +31434 6aa6bba 854523485 +015135504 60 6 4 278872622 103031 273 65172828 390513 -6356 12 -0 0b585 +661359 775307630 34 d280 +49029 -0000100 5233 -312820225 11110 9528060 +628d2 17209 1 744 221431100 4971a25 +10644 +4 a2a b338d7 32305 3 50715102 4702315 3 810089 +962 +01 +14753284 -501533875 10 847 93e8a2bda -21629810 +24c 331325 971c157ad 6442 c3dae -7745850 250444 22120 226 -7710 81468505 5405 +611 -311751 3369956 +183 -24617b1 21 33014 3b48a82 +26b 4bc4aa4 634850 661129 +1 11011 200020431 +3 008909 +9990 +21 +72150426
911379 683 -212001010 +9805 0136768 bb +343 140 -05d248 250832 120 38229196 -152839266 +7007 -3013 11333 3991 1110 603297 074 222224 0290634 62509706 +425768169 64502 -060000 -156 +63a017 132 860217 52573560 5 563650 -1232123 -788 85461201 879009646 -265092022 7 -112 -33545553 +28 a173b84c -4788402 +aac5 -917860538 13672 +89 876 -9 40371374 2302203 16240 8983736 -422044323 +1d cd7 2384c7 134 37776278 -3d 05 40929 353463116 09508956 -324 05553840 663946 15438254 +7c -46582235 2 -02223612 20120 1c +d2501e -7029 +16644656 7252b7 265 043100 46671 +1000 +43004 -6187096 +222050261 2a79821 37 022033 +409509 651056 -8 +1 100 10 3120 57778 5 142 +248
+0011 +1210210 -080 044041233 -77691 8905650 103132 11000100 300 111500 -10100 c8773ab0 0 03 +2 186 -426297c0 +21 +100100111 30321013 bc44a 1923550 47 781928319 5335 -467257734 -294796 61646522 20 816502139 d670 00 -101010000 010010 -11211201 28580331 42074603 3ae244a 5 +8 96342428 +9e8b30 1 +057803 49688 5a841ac -334441 c2b0465 +09796738 -0110201 -581 a 8 +652135 774322 +03542 73 -4d214 7380 35d5b7 +341 -0202000 +cc0c 203054 1201200 +617 02301031 2 +3585 +8 -3 -24832810 100 +b59517314 +c1dd8a 118 85 1 511106415 789 1904ac9a 43514015 6 -3211320 34052 +5 9148641 66 7b70ab2 +1220111 906 +0 3568 1 51151421 6ca5758 +61333 010111 0 233454
-913978751 12213 +12228211 +9693e9f +603681302 41053367 0122 20 -4551964 81921031 137370701 +00852 4524015 75cba2 20220112 4443402 31945 62 -41410242 444022214 -15908318 -7c807 +706716003 88ac8 789 976 044 +84705 +2134 f65adb -425 -0a1 0480543 270aa -8647222 66717539 237458 -78695701 -02 3 +333949165 -2 +8500 -7 9829 672 8 544454 3461421 11640417 6206 7 -477b6a6c 03490969 432 +068715 3989284 0002210 -112463111 23 d34d152 22353300 5d1d 69694148 -a68b 862530006 58 158 522 1234381 111010 -73 16910318 -2 -14303314 +02 +54614a eacce92 6362710 -536143 033281008 4383 300103 -22 74 916 167173011 5190141b3 dab76924a -0460421 250011 +c13 2002222 -022221 -8818 -296 -501 +160 +0001 21000
32133130 b448a45c 1 33466d 8aa75b49 d -634133532 +1a97773 -671 460693798 3 48 1 +2523063 c63140896 4051 +0163971 94181561c -26888236 65da3436 -6069a0 +727469a 43 -68650492 2440 +357010951 2 100111 d51b1cc5 +1125893 3804d21 979540b9 21011 3 e 4241 -001100101 5202370 8 -7856544 25176365 3233 53 36 -943c 0 +954002638 1 +67053 29012 +3761182 -553b393 +2b +6977415 +52112 054466331 3112331 1118 5 9329 -111211 2382080 226197649 -3 -14 +6277110 -1 -99714a128 19 7 -4 -732854 -1232011 2201 -11100100 +122222 -480c77438 c -46 3 -33 1844b6 -658 9483d64 34 +222210 6149688 -155758695 132325 1326 -6 67724 400157 70 -0 3c360 -c55 08 b 708585
-2300032 9 4012a +0139 +3814422 -85942 -81899 440244404 6170979 +7b7c -3090536 +24b5583 +769956418 5174b -126322504 134 -72dda8 742907a90 -11100001 808 10211 +1d3849705 -3550521 d1689ac1 -29342943 a714 +11 45 -b95cd7 -8cb6f 72636810 -6745 97144185 24a443 -863881865 71 142235333 -2755 -8 3 -011 512 +717 5552532 -3 03 +79234 43 5d +48870410 +2300 936335142 293735 +b52d21 6732639 +3178 46401511 -436 +e984 -435 1001 -29293 031120 5325 4550155 1 00462177 8346335 4a66a471 243642355 9828 2403423 -470087 099542 +01782028 1 -69824428 c5f8843 21232 -17131536 120 8747173 2abb -3343 0 -68141783 4714 91109 009 01 063273200 -0330214 -3 +43 35b2762 7565 87 76102d4d 318549 001000
7881374 -458 5bc9cc ad2806578 807 +5204130 2 110110 282 +797 7201 +63 74610862 +5577c1 -a1146 2610 -35678896 +a4 -0544 +0101100 4 +1645 6100 -123 2912bb21 499 5424444 -001100011 7 8251586 43676660 2022 +002301314 1101010 +b3432a696 61 +87 -0 -9cfd -72313254 -504987367 +41a4 170898269 11 96260 +1100 1122 +021023302 09478 -96 -60 -37 06b9cb3 -165138 -63 -848238 82781719 -24 +a95737b9 5 +0 dd02cab4d -0011 a 860319659 +0 238 -207460325 +011101 +32ddad19e c89a0ccb +610431650 20156097 -02967 +64 -a3915a854 +0185860 +012111 717235893 8 60516 020100200 -35 -0011 69436 6 -7168219 -2 666933 -41433 296438 +b97dc75 -04188891 +612442114 +0837 -551cc92 10111101 200000 +5da5bbd5 4d8ec3703
33 30220443 -1977 4707 4 177666 3 +27581940 a99834a 976360a9 559966a 6a +2700070 +82965 973 35234200 69132 +5c +6 3121 0 3714d99 04143 101 -2210102 2 0000011 +7233a761 +a3 +82b 3a17953 +20900 09818 35 +95438ca4c 7 +11111101 af506 70018 989 +1332 75731 435 -69964 +803 -2660288 +156 0431500 14478 23 4903442 -01000 24010 +78131 994 14 5b0429 0502652 34 ab6829a4b +3934115 0 6b42705 1101100 76585722 a732 +711 -5 -68727568 630 8 757970577 +31752 +6 +4e2 +cb8 221330 -01 03 e41a38 30 100001 +956476a41 0 +22301231 +cdecc549 6 -afabbb 055354 a511 1 585 -1d +27462 0021211 +2413 233000 -01 2 +29a35
3533217 9 024286906 -749 -2 75253640 -8a 3203432 -255037 256804997 +24842 2534 1333032 65 11504 0560090 +261104374 0 +b8c 47 17 -4 -b31 3189 905183630 -64 312 27153850 33120 +f0b5db5 534616 +211 22331 906 97e9caa0 -3ca 2491 9440 -2a7 134 +42 +3dc42981 11122 045229 279c14 -012002 c39efb 75b139 71 55 +354e0b42 0030112 10532 174 4425924 -7613 -380b52532 +12113 0 +99557 +be8 +01 +250 +10100 76240466 +28 240 44 7407929 1178 111111 283 -5 28281 1 +9be +13511430 78 635 21 -657167341 33 4253 0379 40 -5 82 247298599 2 -435 823863558 -42 +01020 +48333 +55 744602 0174 +043082813 221301213 0
