+66428650 015 -115 21221 +97267 484588480 44 +6 -3296 73 19 5 06066 07 10 -55575379 1 232333023 33320101 09294 -7034 +0 84 2589362 20 -1526 32 +8730 743 76005015 -2070 +6996 +0 d3b99 22 9810509 +002 4aa0 +62 +4 38422 -3 -59 27273245 +15109379 +1df3d8 5651c -530535 db86d1c1e -61 956992 +866893 11251 bc72 -e -1552 +0826 01 275400431 +06445197 230 213 34810836 826 +3 -01221 04120 -2 bc7934a5 0035476 a3 56527132 -42231535 119849 81761 +1312312 218 c6a0603 +21 283d 00330101 6048 -53106243 +0007 950142 1000101 21021 965 627960 -74822185 641226979 -48 73227401 115 -6720cab 6 5234 11 34 -7404506
-91726884 24215a85 +3210 6463 +10121 2620 -44942a0a +455069653 5922386 4786 -c74c2a 01051 98117836 +85220d43 527227541 49788422 465664 +62023601 +301107 8a88ce +01619 -644008718 +0 80606991 220 +13412609 -59 20 +426 +16088 77dedf9ec 0110 +4 +22 331340015 +3f9c1 60 831 34 +3d2cb 170 56410 -12110032 +4 285305 21 31c0bd 105 4057 3 -2 +76081424 03380 +2 3247 07 7a3b6cc5 870 -786a 7876ac25a -4 -b4578aa +1304411 +bb +00201201 +7473989 32103 42341 +12a174144 70695537 -6757 -327 +303 -68 a29 4 300109851 7 7b16 11631 +4 304230 -916305517 d 4669255 04887394 4 c5580837 3220011 -3b8186 03453214 383860 59050 -11010111 862718 +10010001 +112 +09447244 -02263 +100111
-25314 +95407470 a1204 801268366 21b747 -6186753 2 +11111322 07 013104430 -836550537 +6701875 -115120335 0779146 24424 -8983341 +038 27646b 5932d0b7 101000110 +9888580 453214 20 0 940 011001110 +2a 40035142 6659 274822149 17 1110210 2 -43797 4 c77 374671 +403423 533042406 +05955a b688 +5094 738ab9050 800336 138280 9865460 16150450 +8 76 19987277 -5a9935 475806583 -7 46d 121a067 -1 fc 22353113 a4d0b517 -570930 bf2c581e -0000110 02234 a518 d0 200311103 +349 -144416 318cb33 295 -76805553d 137a96b7a +1621666 01110000 +57b7 52 7d976 600225 c72 -bb31052 +3374066 1918 -56 +8a b14b40cc 00 -79873305 -6 304 +212016 +9 3 99 1231 +48 531 -3155 -1 +11 +8
+75 9 -86 +879141544 860 333 -1a0a90 7687 +50970606 +320303 +3355563 3 5 3003 3624 a2 +03120300 -222 3 +c10c08 -47456 -3937432 +320583510 -1 9a4bab50 -767 21012 +99809517 b69a98 75 -310 2be5 -631630 +4 572732 3b2 +87875 02 +4123142 90003054 +52 5 +508843815 +2399501 79 2000000 13411 +a58 12202 +4122300 -82a50 02 b46b500b7 a32431c33 -99222 +021120 -13 +26866 -02001222 245 +b706 0112121 -954 2 022 +461cbd869 3321320 30 0813532 +2 0 -3434003 +56 34254144 a6d673346 3982 +9 15966 042 1 8922322 00003212 -44 +6b1 774616 18075 -840030 05a906c4 865243237 5331022 b5 900765921 02 a34ab0d c3 456450463 123 1100 0949 -7
-7 6b 41143040 -6687 9915391 -3500410 -3 142003310 -21 a7574ab 44 49c -332 012010111 715 1702775 1011111 75090a7 40666b 2134 4688 724 479299 010 -00 3214 8 0 111 -00 -32232453 7514 30 +0 06601058 -2 -076742459 201012131 9 94d6d5ad5 -011 +1 91654 53bc 02145205 73 -11011100 4801683 00035 -133 101101100 101 06113818 -803935177 -12647765 3 +334285381 bbe 732133610 54252163 7773452 -40 +2 1847230 +7d3d82a3 -0 5253202 33a7b9 2 130505 +3 22 091080 -8d7d3 34 31 c1c7d +5333 5 +98553 994429413 0120221 -3 -17537 +cdbc2 2133013 +8 100 507259210 -24 21 189b12 5 -13 +7 +a593a165a 833396033 -12242103 60630597 +e
66371a 1686 32749 +049627 -101 +691486479 102 2b 84129 7109 21120 -4 -63035460 838976 1c9c -027ba +5 -145120553 +104011305 12a1cbc 3b 00 43333 0 1451 16452 +902134342 63254 a3221a981 14 -6990901b1 55 3004 -01000 7505 -020012 2211 +896890088 2ed1828 6469 1064 +182630604 -22338 -c817d +230032303 5 00200 -32326 034284 -350424 -222002211 -214112024 -4b220e4 6 -186239 -1010110 224889001 +4d74e4a3 -4424130 +42320819 144 +63289 +04413 83119 +359 1ab162b 5 -7606329 41 095 92608 111011 4a0428721 10101110 02 87344 50 +54 4213411 3 -11640 3234 1001110 +0021 +20 -7219 +4361747 0 100011 +12312 0 967 +9989 -524 +89664 -995799 +7 -313 030 9661
+839847 8a1 +90683127 +4275464 2 43513 +4 +3005 cca975d64 +9ffd348f 6936410 4004310 -21 -2146b57 6 2 +05 46323110 +1100000 34601 843d -95404 32033233 332342344 534 243a 999 +607957 4 -7d00 11 -56 145446 219 1140006 54 ba7 -3033 +b946045a3 +34 510 4012 04 1 -87 -4410 7 8 -00 850e583 01330100 +4366313 +3606 1e62c9ad7 -7707 +71131 320155 -9229 -0220022 7126a743 -66993755 190 +0a82 +516052 +6 4078 67 +5b55e22b 7717170 97820 -92330 3473 -23213341 377680 75a -17567 20 -4 f494 +713 2114 76525 +47603 120 10a9c 503444622 238 708 +13112321 3027619 +112020 21022200 4 292603 638327 04020240 +213564396 17b7 -2442 +0795a0b9
3410542 -0273992 3 b1a39c3d 6 +7f1024b9 -0e368 100133221 67444 +74 -05 68a72347 10 +664 7 0310 57664 -47102 -157 336d2 3246 +356d6cd65 9853043 d54415 -93552 -010101122 -871061 13011 061107405 +4201 +38480257 1 -0 7210c33 1011100 +04419561 403013024 +9 -01020 +616 24 19186 824775002 214647 -274981146 -334 25221 09a034810 2 023120021 5565 201 111110101 22200220 1 -bf b 14155 -5239 5463 +8353 a2a a798 +12875 058311 -8974853 +336351 +1101 322 +87751 +221 1105 8 b90449 +40541 543616376 030 +4154 +1 +64462 112554445 0 +732a655 -826 501506 034 -7a -464 +069628 -776831766 15433224 -5246 79259119 +12732 +38007 be666 783313 +92 0318 4121
+81311110 248873072 +1352241 +011 32707008 21675 01 108 -861972 -61465131 +150211225 359095135 +71974 8cc5b4 -477991404 +708ee679c 42266 7a 27 13332 348 b399ac4 +1442442 -75268 215 4 3600 1211 b6d5c9 -865 484 223d8c8c1 +864718112 +240514515 +3 460460565 83015884 -548007 029 -5653812 5a12b72 90737 -2221310 3 364 +b -1447b +4 +303 504 001100001 3b19a7 01 110 98352 00 22 -21552 61164635 221210 +99138 2 4483747 +052650620 +64211 8a0 -000110010 +143341 4 -f +439535 8984857 +63646 41 +364327 +798174 +5439658 7 22201 -3 -230331200 3 113 215201325 271624875 51 +9272509 2452298 -5 -b14 -823 -050 2036766 35708868 714292b6b +26b502 b503340 +364 95648b57 675141
-06 03243213 88 14 -03503665 254254 -44 1 +858 +45cc6c 687b47302 31 +82314 -77867333 5a0 580408237 6012 -126062653 4 -5626771 +001011201 34958610 +73106a -0850312 011230251 24b76786c 2 1 3162180 6738957 30 020102 -2210212 936 02 022202300 395849 5575 +1 +654459cb 9b0362 +1330403 +08 33 -322 -0 +98411552 100002 744144637 -781 9726748 +64a09c3 09 -966735 -c 0674 21145783 379bb 4403343 74877461 531 +3139 03f5 0110011 -1a27161 -a7c +624296 000111011 +15149495 70 +00111010 460 1124404 90 8264 865941669 681190620 6870 537b -356 -955 300330 +649 645744 +28169694 44 +a706 541024 +440242044 5472338 851333427 a64 59977 +100110 -32 +6274750 +2382737 047c45 +365365461 917443636
