-37733 +2 1211211 +331066 85828343 3685 a063a269 +7837 65938 61 542158 -31301132 +d52b6 +050253 4194 4 7 +1236 98 12210010 2ef21ec78 4724406 102 5957925 f45 208 -900167687 -05638118 89633 01120 91561 66878a 4535 277645 +7145370ac 73871 -725891080 +1 +477664 -99140939 551a1 d9fe218 873 12 01144 01011000 3 39571425 5004 1212022 -3043 -21212002 29b +8 216 -0 40 50246784 -22211212 67a4e 8 920370429 97596867 623335a13 bb -00110110 +4 94 -4 450222 -a9a062 041455434 8377 342458143 4622011 6b2817275 +8073c 440001404 2 -ae40a45 +97 -5289239 1517816 e5499 +7292 +36 472551 5 35a51 144464 -9 41 1 +b22 -4a3490435 110321 +4442 658505060*)  +321 153
920a5 0001 -301231210 30233 0a76103 -1796 3023 4220110 0000111 250 -90587 359826 222001220 +203 -5 -812 (* 09839412a +1102 +3 668584191 10 +12001221 9073b 8 -37 8a60c06 +69149777 068a7a 24140111 d4731 +670732 011100001 4536 773405 51 166044 +92 620 -9117ab7 +47570450 13213 3 12122 +112 -639 32a8 30353 +7 b3 3a66483 002 -402263063 019696114 +3130 +121924690 02330723 +8544 13 +1698666 0036669 -5212 14194389 531 240 +6880a1 8803781 -7 -566266130 449 -22211746 0e8b +111 35574 7501195 -653267171 -534504 +619871 59103 11004103 000333211 +073a +18e64d 4 b75 77820273 -2 2e 548 53 603 +4 000211320 5 3515 12034a73 2 6118004 +730429 4041 +a1b
-37364 0213 -961437971 010200 -8748660 +550 -132 -17 +3 +5646 +10687 +421330 97084*) 232546205 3253454 1221 87 a4a 2 +1300231 +1217 -0 403 +00111 +836 +111 21 33560843 +989498a1 +100210 -11001001 600830832 30201 258838 -02760 +122211021 9a2 +18a16 +0 4643535 +d851 708035460 b -220100 85767 6 a43b8d068 dd -1083 1 29509201 44614 1410402 7522b -43130 00010 882410 100111100 52781 +86be80dee 2663327 +124 { d 032042342 -36047 20 -105651247 5b -613184 +aa30 3646716 50004 d9a54b2c8 +6 -2461613 -86112 -65808107 +97011141 e6d5 458748918 +042301313 -0110000 -594b8 0311322 433 +332301 85 -511 141 65697b 01432004 -650051 9 806 915072 413236 150 +22984 0472589 +653120
56320826 +79427 02012221 -c7a735 16a5dd 74 3 +3854 14b3b +528593 448211 +0101 10 -92360 1730 -4934 +35756 778a05 50957823 8593315 +4 07320668 -660025 b51a +244 4d5c9cd4 +96 d +3 -1bc56 27 -67352 +649856 5a1 3014b447 24 7b6c7d3 14899437 -b1010c 4297071 -4a72 -9 +4030 +010122222 +78654007 021 451234563 +41c218d 0 +0 124876693 87276 +17255401 3e 5 201102 0410 700366 +2cba +b57da5 -295 00126 -c 7 -11100120 6133 115896 +0110 52607856 040290 3 -134332 3262c211 84 89 2 12078561 84314 93537 0685a787b 1 93196 8b207 -42b8fd +195322161 004 2008650}  -44 +471377728 -279a664 5010 2051 -44 232 +052268698 +1021 -98 133 01 2
-9a7410 +040 -5 +011101001 933942 +273b976d0 2043 -6708031 -341097 023 +2 9308 -011000 012 0001010 2147 b46d7383 53 83339 52c65 916 c8a9bc725 99a -235 372610 213212 +490 -142 -232 -10403224 74 b8 54 319 201 -4428957 212 +5213422 15142 9318172 00003531 86263070 22 +793264327 2468 7 071334449 +1204133 232591113 512 257981237 -24234 -970b4 688a32 a3 a8d9a 110000101 -485106 +23 18 11 000111001 73485 9 +5606154 bb +441 -c2 45135 011 13 5 02200724 +39324aa 405 +61394 7 -5002566 -63039 1011 010123 81821640(*  600666 -3 +2 131031 11 63828707 +252fa 0222002 -6a4a13809 1919696 +5 55 80406 -8360 +46b906 22c0 552 -1404372
8 -59777082 40475 -e73ba 8b5a043 +690 +2731327 +2 +2dc7c11 708286 2410222 +31 -69 -2153015 -6b -42279333 1728957 70112113 01101111 -9834 1533 403 +e072ce414 519f9641 -33010312 a644 712 -1 9641343 -8a592834 +39703 +10110000 -56 4a8 9234 +23044145 033 +5777403 52295439 +0 +50 2c3b9bb +313 -85317457 +01011 7230 +1130 -66400 69571472 8415690 -247114 -60b58c +05de6 -4431 2769 699379548 414430141 -3 e3 0 30334 5742909 1 f05b 011010 2 8985575 4 70890 -9139 1101 -044 +310330232 372 531 153651546 -45974 -0000 +26662 661 -c2 342344083 3228 +45 121272 59 0221 27260046 4496793 46568006 +22 +7 +11 572357 03762794 05245221 -1 011100000 b +215
+35213 -327 011001000 -566983 81f3b6d +64520 5408 -e221c9 4644641 1181700 545044 0 45269414 0393 22 106345062 5 92975a275 -56 -4769492 +9921011 +b5114210b +34 112021012 820 +4 bb756197 42457 6722 +08210943 +3bb8 40 4bdd6 -3 5826 2 78559169 12212 435 +*) 5829702 40 0643843 222000 4 +70598170 3130 34353 12 89 +95371ec 16 637725271 +77620690 751 71462 7904 +0111011 8943751 -2010 0000000 04 +777036403 6 2202201 415242043 76 d238 +378323 5770569 012210 -45073 50450323 016a0 -1111010 -07 439797727 87704 000 +a +69 +2020112 1166 c0b2 806 101201 2b319 17826789 -331133 -07 2 44 -2298768 564754629 +66917 -112000 +cdc62a535 105b27 -b6a28b06 +530031356 184888884
-1 -52 cc59 + {74061 2330 +21 7b424939 53e4 6ba567b6 22012875 +694866339 +45408940 +5248 c838927e 14 +c524c4 00775 202002 73992014 +c1894 0 90951777 -001203111 4 +0211 00031 100196615 -101111001 +0631 +8 +184337 45854841 1111 +336 +8797 } -01 ab2518 050048 4 +308c +186650430 7449200 8497 001abc2 0101100 6828422a 7699635 860 015034 3 51cc0b8 146 012 805 7148bbc 3265 -21201 33689845 374325 -9714929 7062707aa +6241227 20 -66 1662 02781 -884589124 -88 +59ca72 35 8dae 214400012 4bda 4 -2330 6184 5198489 0411 21250 -23211230 28289 +172551253 76 5 -2202 371647312 -53553262 684 0491576 -26280032 -077703 97ba56 -c71 +0 48868598 73039523 17123232 +b30b 292 -67478781
-024 59827289 844601 +484333 -08863 -825525040 +0101111 86372 001001 16147428 8618 +5171 +403202 +551554152 +30000 +350 +c3985681 +14806117 3537 607340978 6123482 0167 -2d89c 7e64c 135536 a -0 +12 1444 8826ac19 -ff9af 4217 -130 -8 -4 684122700 -04 { 31663550 96a3662 -331211 005 050111 +3270 6 106405554 -a54854 07 14604 10 +48 -14 +50277 001 50701001 -bb4124 5212 -51350 651646 9046 8372443 45 9 97696751 000 10 -d9837d87 -889766 698401 -3631106 6 10 516 7053 32312330 +562 900219233 +01000101 7097 -764 +881dbb1 -0832580 0 -369452 -2663623 110 8497 +57 -10ba96b37 01201 -01100 -35630942 3 +2 +615623032 -41 a17 304176 020527300 +1010100 +9
3a18494 123 +a +413 200020 100 012201 79 02 008ccc04 38708679 69682 b5999b87 -a64e7d4bc 5105 8 11100 24101 d4 +73ab53 1 +968 -1 8936 +36410 64 -162920145 +936 520402541 -1844958 b953785a 9904ccc98 02100949 -47404663 -1de62 0032 35 43110 b7c 85581 91152 93641 +1 996 +415101b 48929 6629 -385255 +3a3a557 6432 0201 -415312 94151a3 -5} +549c 201333312 -ae29006 2 -11 ef06856 4157 -6 -22a29 723123 6181 960687836 10 -38385b -2a -23135425 +a92888591 -136432 +53529 04 +5425918 02210 +53310 044 -958363610 5747651 (*7299 9743346 -1000202 -6 334 +cadba1 312023211 417673 c -511666 200230 -0201011 +137560720 2b23a87 5527 +a5 +88 46090 78e3da2 243234132 *)
