79568964 +5719 712 34612307 -43ba1 +003 26 950 +3014112 -841 -18912 194b5f3f8 775 +48681 213175247 2191523 56896 a54218997 b4b47095 -814a -21d 6670743 65232 +3316 71288003 232022 -70580347 0574 -610989 1 1 11315347 +260 +88c 0 -82231a5 -b9497 -3384167 531604 -758122493 +5 +2 035653564 2209336 -71649465 916 b065 06a83a 71e4c34b9 8299658 572575 99773 -020204 +8 -4e369027 514346 -370726a 30 430 e3b14 0 31 030203 +6 d048ab86 724331 +00794 81b523a +31051 33027 +452354 -7 10000 415332412 +18b7d55 -53 +8 74209 -289 434215 631 3 +90808 817 02312 01 +1 566 -5 -552 1 -404 64601928 8ba 00045521 -0021201 1211011 +1400002 +8 10
-45 25454605 022 86 146354210 +5945606 03 +08 -c +770929 2181374 -0 -9505 +99095840 -4220443 a4ad85b4 -9435 24 40 51259372 00 648 10702 +31544 70681a3ca 0910 838884550 +0109 00 -2745521 -1033012 558d804 9 252 5814725 6 -583c0cf2 -0829 1 b807629 608624 212010 95a678a9 0010001 a40ac 765681 -5bd6a9b -42122 -6855281 120102 1053 98689517 6b6 bd9a71 4460677 43850 +344220 +103 0639690 770678 8a +a2180dcb 1 11010000 -54b56 -139394 +0b5509296 85776791 -202120012 223132 5d7 5101635 +00931 4 2121404 956d 5 200 0 +9281687 -772 7 1110010 433413 -5ec5251 -2582 b84a774b4 515 -3310 13768 +0442441 34585 664301 95201300 +10110000 +9 01 +406 89969 +a5421058
50067501 +1502 8491856 524418 -0421 -20313222 +7105106 0411 73236991 +c976a8c8 1022 617985 -4687 424153534 210133 8b310 3502 +20962b3 +30329d75 -022 3 76dd26156 2223 c433a -5 -512 -21 +7289 31 -010010001 ca014dcda 71 1 -0 9298 +99 +472102644 39382 110000000 4a97421 2 0 +b27438305 33 26194 2c 135412114 -133595 29256950 051747 +24396 8ec1 232131320 0 -6 +58 -4769030 -c261c -430438132 4ad51083c 604c5a5 -1101 34303033 +1100 1dff 575383 010120000 896399796 -13959003 5441a 20 +00 -17 +6 +122332 +1 002b322b9 009450277 6 546345 +a540 +1 672034363 365 2420 +33a962559 12020 15 221 +32768 -68 2 7b 641 110 140131000 6404 11110 10101 +0
-0 5618885 -cc7124a6 48 +59248 -11000110 562 0414 +08885179 31031 1150504 -270 7ba aab91c7 +099bb 993303041 d7d5b 3843a +48 311097 2 +f33f4c -a 24c6330 11 +57199933 +01b0 +0b566e6a9 4030 +12e8f5cc +799b644 +0815038 7447a c3 -62 51 110110001 4368 728623729 110011 4 274315019 59 60 0102020 01 +7754 -33354 -0 2307 -232586 011111100 +221 -10 +30a8fd 8 101021320 -18 -238889 +3685b448c 82923 -110 -81 +102 -451962274 31161165 751 c13 4307 52611107 24424 433 55547772 158941 501914832 -919c2 -64681018 +76082 1736 02 0101 21 -923a8 102661 -292492381 55315 44b51b12 4b439812 43490c04 0992a72 68 +393 79146214 +01444 10000111 -6ee6f3 885 5279932 +327570606 88474
937 -10110 -3102021 -5 45 4ed85e -4058418 446aa9 73 417 29 2 +66c71 +a31c 0 8 00 0196 -6 134398414 21340500 -007211 +1 +452152341 -5452 +60a8 +8855 +63 704540711 4612 ac2 -330331122 202002 002020 202 2c953c69 3045223 2 d88b1c +67757511 3 4626227 -68add7 cc0da225 34021003 4 7853265 165359 -32 1101 +2341 10c7979a 10010 5336447 +008 932814 -02031 -03120 677789 599 -50 +2453 417494 680838734 +6 a6089 cb52b72 +3023222 4a4 -12431924 +631239 11002 5644533 +1035 750 111101100 +1 +903 891570 -56116002 +210031 1 +3 80 4412 +021284 1 +7716 -37652579 1400 +8205896 +80742598 1 42351443 +4813119 39b15c6 a5b23367 1 0031 859396
70 2213 9114 3423150 232233302 -690 -888 -25624697 +881 1398023 +13501386 2113 c66 1bdbc +6c3 +40317568 +300 -c3b2 +2944 -4020 434852 363 262043334 +4730 +6203 234 2484 +00080 +56574 231420 +3ecd51 6 867446 321 f5c03d5 -433476306 0202022 +239c45a9 +0443 -5789887 888 -522 78969 7 -14224638 987944103 2 +3 +80751 -1782 225 +3263760 9b5 5 614275 0310 800578 122 -80 +64205104 2121 541 -73405 00101 03152342 -6519072 071301 050cd7a 722748718 -75275815 566235326 2212 982792 99636b6 08298924 -010001010 7911 -454524 -0315 1563 -49655 +858358 6163 +45481902 41 012244 0121 -52bb9510c -291135577 +57786086 +45057 983046d 39138 036582 64715 323335 +06444 37 1102 0
452 04502 4 -07 -62 011300 310 072 +27157604 09a4d 9554 232044342 +07a8b64 +30c -95 -688451497 +2703 101 32 +201453 0100101 0a06 0457 42447419 0 +11100 +103 a0034e64 -1 020 43 0 5568 22011 89 +9 1066 +6 00522 -20012 2 +3 201112 586208 9652289 6 9 3327201 -73 +644447 -de86815 26 0274940 83 6267606 52 -13bd59 25 -008 d3166 +20 331113020 -08499 4 -3bc090c -37732 +1 +4907762 0ac1a0c 30a55cb6 939795 a76b -44020 -80411 2293160 4333 01a0e +914 +7 +412105 -13310431 +5441515 221211212 6 1d -001000 +59179 768 37 +00100000 100010 -821905 33a948904 cc05 55 -157257 5503 -323139b0 +9a5a838 +001010
596391841 675869 -707 -7429580 31710137 -8c87 0153 +676 45124 ca101ab1 -94413640 e -b2 96 9604463 +b1ca6cc -2051616 151247 +870 +2181263 -620cc65 a +35 206430712 -58048 662036 -517779 -8b 93e477 +3 +81227531 1222110 -3ab761 -300142301 8 766730 12011201 18672925 +03217476 3353023 103514 +12343200 51 +215 -041103 +12 27201125 -39015 5140264 +9192 745 042 -4 02000233 -0491 12963 338386603 04729d 01101 e1 -604385c 01122120 -6044787 54395 d04 -736997549 1 606124082 +549952 59 27441 01000 11212310 +3221 +219 -00608 -04288652 -731 +97557588 -231 96 +5 1681232 -9936 +3 +9 7 -269 2587 576 -6363 1141422 -43 1566355 476 -0194 112 -8 +30001 65
3604 3222313 0001 +376 -589 -10 -1566 +10010231 79206 -140065 909817 -44 -a885aba9 6775 6a1539690 3 64291392 56564 92 0 -3531 294848007 56263626 -3 5aaa54572 -20 +27 -c 502 +55066637 792268139 -17066371 2211010 +9475237 44 -04 61 -752b7867 477 13a7610b 413 02043 13 -02 -8 +0322010 +2153551 684ee8b5 130435245 -9c0 398317188 +5225 +3487 5073 +99520678 -1326 +319135032 8 40099 8159 3 -1453 1211 386 9 8516 -1112 -179087 c c 641 2326003a9 02 -120011222 39d4c769 135307320 8562611 4382317 -62 -599061413 12404 -190341071 00 7b3b202 +07 0242 +9554 1252 377539 +2 250 3 3579 +337603 120 +24 +6 +6227 d50672 -0
100022 110 51 0011010 795 434905 -8aa00 +1332 -1000001 c0 5080778 10 -03 0074 -10 55 +465 1020 -107b8 41243203 +03 +1805 -056 +56230 bb952311 4 20013 021330 -902120797 901896263 4905862 32 3466533 42331 bca6 0572638 5 821 8656 +20102 -3303 1100 32736226 331 -281 -00411034 -2d54762c -65 +9c59c731a 1 +a4 2666232 24 +011 -44095213b 8b51 02739864 -110100011 -603 11202002 +66102403 +4 -7592aa83c 257 00 e -5010 +1000133 +0263440 813308852 -422503332 94016506 003461413 857413156 +01101110 8 +a87 67 -0153 3bb71510 -94397 +9a 3 -509881 -0000101 440610301 358a675 +40434122 -41 +fc04c1f +27012916 748114 411104224 8 7a7 20210 40 51 b6bd2a107 00110
