2954 e3078 990 -dfbf10 34345504 -258761 -2 340565 910a 35899972 -45543531 4827b52 543 -3b 7454 -01322 e39818 +11 6339 5042 100 84839 -9 464 202 -09093 655627 609442 +890568 -ad0 +5c72 -4855 +1441410 727 +8053788 4bea16c5 88393180 604 7 +241 +21295615 399 +8 -0493857 10110110 +232443211 -103104 40 -0 -2232547 +593466461 -561 111002 -a1cbd +8054465 5 -1015 +183e7248e +57131 +066084 a 06498 3 5118 +1110 -9998690 401 +03312 107246 098108 5233 25175 +85071 dc2a36871 59360 2490 +1 323103331 -15159679 +652 c28115b -5 +6593 431345 -221201 11003 +06658 7642 5 +2625698 +321011 0011011 078662799 263191 467784296 0 -4c0b45a21 88 2268190 +40447
10111 -1 033241400 01042 98054576 +069a482 1000001 04024 -211024442 06414405 a4b13035 3652092 +604774451 -51421 +252 -588 -10 -2003 320010 8 615941810 d48 +0 -84444804 6113 9671 b91ac271 6013 6511049 -542688 -82155 086bc4020 +02001013 1100 +733 1365 33131002 +5563423 -441 8367 +0 652669781 -1 347b5 +34 01 1 -33111 65188354 -66427 6477 322 7 -905071819 001 1103100 -9853a4 67 +87825 3231 111100 -6830095 354 2185 +82606 57870 4c775e 4 -04474763 2243 +221 -cc3c 4545 12120 056189 100100100 a5699a 26 +3 -4619958 67548 -8 015 001 57028813 +557 +5 +4283934 1132 -b1 -02010021 +213 22419120 023002 -8 +1140424 +91900 600 120220 +2d59e1
111110 121001 69152 -723357510 2 -9731634 20 55 010110 +55 e9b8897 02112011 690 37 01 e -62 +15167 +7558bb 74105073a 00144 562216 042087 0261 -24103 +2601 b238d 36946 30325040 211 -89 -8e650a014 -1 +03452 8e6510 839229 -5119 +0 4b341 -9bbb1a08 +1874 66 -261187237 -62 0bf -4 -949103062 +22100202 +5 39832200 3252 +6055246 -c9a7 10011010 +31151 +9294626 -5 43420 142 567472526 +4611114 138980 41307 +11002044 52 00 5478 +1 +12b0b 420933 +3422 124464062 -242 +b2 48171 5517 +5143 10002200 -11323034 111 +01 012 231301 721222 -8313226 71186050 c6b94 ad7 12133400 -559aeee +83a0a +60 4250 -1 +672535 b16ec7 +3 2 a698 -3241231
-677002 45 +5 7025 +2849c 4b -21210 -39425185 8 10001110 ba7 15430664 -12 -3838634 54 49e584 122 51743 -175132 311 936826 +9732140 +2235a +850 3523148 6308012 -1107 -522 82395 277 7a95 -0 43889332 11000 4 82893 +22 698 31456 -6664 0145 340 +34422232 00 -18 4440421 -54034050 -39 2 -1101111 -02530929 620762c -210022201 0096470 010010101 -8677819 -36 +21 380786 -40 2ea9447 75937526 00011 a18bb9c4 255160 033 +5825a8a06 2020 0551550 21103324 21010212 -021100 -4614 -36 b6907 +56278546 1 1375 524402 4521033 -7c +bcc 11211 -c 3325 41841 44521 6 8555156a1 107 +210123 +06123155 -97 034204 -664542 -5467 +15716725 39262452 -7103772 3644119
156081 +555502 -64216 0378861 01752 3 14 5164214 4439775 111110 0243 664573 +426251531 13010 +6662118 -148 516526 023990 +643164 +554819 -24111013 +461772113 469 71788058 -537 +3e +a1 10000000 -1310140 00034 +141726246 -130003323 56756 21233 21100111 96173 +6b41410 5862 -39 320251156 320 +7a469a96b 328 +11111 101 422044453 2ecf 2011 -42 -7661743 +8 -7259704 -121899 8 -2 18 65536 -2 31 123a622 0 a4b4a8471 02472 4 30222 81323 053 42465 8386 -310 +03202021 3333312 592496 -662374294 +4a7db +28 -0a77524 396445 10100 +523 -0101110 41012 -01 +51385a38a 11 4005444 -434783 78a43aa 2 +54497066 -42046284 -4 a3602b2b8 67 04 076 2200021 9219 6303 920
-13 +aa4 +3c +58545117 433 26 233 231111132 99781 -300332133 0be29ea8 37a9 +4081801 -f4d9dd9ae -a a99844a11 -08 150 7833 4098 -4 +2 8c5e 7b4e9f -01 4114 +547000376 02230413 -100011 45431 47488920 303 010000 1200 28a 1 +11 -957197 25343 077 11780131 60 -30221222 a137603 1220142 +1639436 -7445c993 48 00430 274008372 +53644067 10242 044324145 12000111 -121640 17561648 22011 794050895 022 -392656 -59 -0231 +840182207 +1000 6 25 +7354306 24563651 -503 32132130 1101010 -250200302 -57501 6057 -0194 -7864 1300110 850961718 2355 -7268972 +65aa +795208 +3304 -089 -d1fc 637883 101 002 +8 400422000 1b502c1 27 8761 -803 +53289 33001233 -8cc550ca8 4514710a2 5698795 271436
+103040320 1002101 -4667 -79275 +6a1a22 12322011 +26 +4 +478529 06794857 +6404 5118 -011210133 4227813 6524 484 3ab17b 1 01 257 +ed3c96989 44 9153 +40 -224397 1202 116 36 24 80 5676857 656 b81 -352431110 -672 +cff93 -40959971 -042222 2403 778 -755261 +60211828 -8 0000 43724301 +32 5415825 11101 41 824181504 +1212212 758718 04 +10 12561 +903855 +656 56c5 312543 3 19 442 -3609 -854755 2417a0 3 -65 0223 +331111030 4077046 0 d48958b8 85 +101212120 8566 +840970 587 801 3fa623f7 -701 6 444906899 1 1341 ab9a6a0d3 -41463 +3 233 1151414 2 1 -03030 382544 4a7 +88832 11 00012 41009049 122111 -5124502
-301121 -31726aa2 1 -860 -001110 74976 +a74b 4703 +20 b2 389407 2022434 068 427476 5620 ab20419 1542 03 11112010 013 +00011 264391408 202 401 +169 67 943297721 86 43 +30614 5 56655080 a1961319 c063 380193411 -435200 -10001011 +110110110 6517054 16182 0606 66 -8 73797 12 -592 101243 +5a1 -9558963 12da991d 3344413 844cb78b +121021010 43045 3d84845 -231 29503 e 5023 -0001233 31d647 4360 0525520 041 +190718 090 717512 +8870820 +4 -130350 +562 +789 37 86a434a16 b60 0444282 2200100 +342114 -6740115 4444214 -72031 +9 8775 -2b4 2410 8001c86 9cd195 059 2756655 1 0121 1224 1672799 322 +946a9 -10 -3 1 -534629 47934
10601419 -89816 -1 68 +0758 a40 -20 +26 1536 3185 7584 202321 00411 +40a 4 +6935a9661 2 c4c91172 35612 +21 450003110 +2 42b3df43 307 33020034 -786869793 32541 -b 17491 -2 0210221 +ce55 +1101 -42a -153 385727743 32 92 04 763181533 -9801 32050213 341 8846 81096 71a83 +1458392 -d7 -013 +0418092 96905 477 401 010010 990 40345 +913 -6e2690 -556 +11858294 01011110 40250081 265 503597322 5518504 2110 604 28a6 -49 46969 +864506559 130011 010101 +4603 -887247487 51 +24210 4 -3a937 65274a 00 -d 0981 1 +120022 022 6a -57 -403 2 73100028 9 362954 a89a8593 -1551341 +22 +83342 4ba9082a6 -a5 31323232
524127 +24141200 110 508843595 333331112 533 03 948682498 -83999 12 3 2 +89058 25729 999296 76653883 43619332 00000 343325223 580 464750215 601 -40121102 +5 -658b07ae 497 97077 53 3 31 8106 212443874 0 1 +04 640dd1 +896 2611 95e547c5 70275 66657 24404416 -5 -168 057319 23441 23120 -630131 3101 230115005 -1011 a2 -3 9942a36 646881275 -74 472660 91c52 8bfd 00110 64 737724 -379117394 644 +87095 +303472311 85 2717 12674124 +491 148 06997 648 +7348804 -4c9061ca 87833 -01100111 98483445 -11011 -794 4a6789a2 803671897 c483b043 1001011 -95181 106 -03742602 +907 +2 +466026 +9 +000112 c12a0 088456806 +487 +503 -12013012 1442 209 06d8c32
